stars,reviews
2,"a bar chain is a bar chain is a bar chain.  Nothing really special here but nothing incredibly bad either.  burgers, beers, drunk people puking in the restroom, good drunk times for everyone.  This one seems to have a longer wait than the others in the chain ive been to and the client\u00e8le  rowdy but if the company is right you can have an fun time here."
3,"This is \""my place\""- if you come to town, we eat here. If you want to grab a drink, we'll go here! We even spent one horribly drunken New Year's Eve partying it up with the Rock Bottom crew. This would normally be a 5-star review but I feel like their service has gone downhill a bit in the last 6 months and this could stand to be addressed.\n\nFirst of all, you cannot beat Happy Hour! As a beer snob, I often feel left out when the Happy Hour specials only include America's favorite urine-colored watered down drinks. Occasionally I can get a Sam Adam's or Blue Moon, but it's nothing to match. The specials here vary by the day but you'll be able to get a pint of beer or a mixed drink for around $3- sign up for their free Mug Club and you'll get 20oz mugs every time too! There's a patio with smoking on one side only- it's great to sit out there most of the year but does get packed close to the weekends. \n\nThe food specials at Happy Hour beat the oh-so-cheap yet mediocre Applebee's standard. Most appetizers are $3- a few items, such as sliders, show up just for happy hour and aren't even on the regular menu. There is a burger they offer for $5, and you can get a bucket of fries or kettle chips for $1.50. The sliders are my favorite (both chicken and beef), and i'd also recommend kettle chips, the spinach artichoke dip, or the nachos. \n\nThe beers could almost use their own review- there are 6 or 7 to try and account for what people like to drink. There is usually a special seasonal beer along with a cask-conditioned option. As I mentioned before, the best way to drink beer is with a Mug Club card. You'll get a 20oz mug for the 16oz price and accumulate points towards things such as logo pint glasses. If you like the urine-variety of mass-produced beers, try a Dreamcatcher. If you enjoy good flavor, try the El Jefe Hefeweizen, Desert Trail Pale Ale, or Raptor Red. At this location in particular I think the El Jefe is the best. \n\nThe food is delicious- i'm getting to the point where i've tried almost everything on the menu. The standouts are the Mac N' Chicken, the Lemon Chicken, the Smoked Salmon Fish and Chips, and the Prime Rib (they run specials on this at various times of the year). A lot of entrees come with the wonderful White Cheddar Mashed Potatoes, and the vegetables you are served are pretty flavorful. Definitely good enough to deserve coming here even if you don't drink beer.\n\nMy only complaints lately are that the service has gone downhill. We've been several times in the past few months- 3 times for happy hour and once for dinner. One time at happy hour was perfect, the second our food came out and had clearly been sitting around (coagulated cheese skin on top of the artichoke dip), and the third the food had only sat a tiny bit but it took us forever to get the attention of our waitress. The time we went for dinner the food was good, but it took a long time and didn't come out all at once. If the restaurant can resolve this, it'll earn its 5th star."
0,"Horrible service.  Waited over 1 hour to be seated, then another 30 minutes without a waiter before leaving.  Other customers complained about food quality.  AVOID.  Go to the Yardhouse in the Mall."
2,"Pork mexican dish with rice and beans was very tasty!  Laredo burger was tasty, but under my expectations for a restaurants burger.  Pub coleslaw was different and tasty.  I enjoy Erik the Red beer.  OVerall, this place is pricy.  The beer is more pricy than any other place I went in Zona.  It's a good place to try, but I feel like I'm in a more expensive Chilis when I should be at a more exciting microbrewery."
2,"When we walked in, Modern English's 'Melt with you' was playing rather loudly over the house sound system.  Everyone in there looked older than both my wife and I.  The hostess asked if we wanted to be seated for dinner or if we wanted to have happy hour in the bar area.  We chose the bar.\n\nMy wife had whatever their brown ale is, I think it's Roadrunner Brown or something along those lines.  I had iced tea.  We noticed our bar table was not clean but we let it slide as it wasn't horribly dirty.  \n\nThe waitress came and went.  When my iced tea was empty, I'd look for her and she would magically appear with a pitcher of iced tea.  Although fairly happy and somewhat charming (for a waitress in a place like this), she didn't really go above and beyond in her service but she wasn't terrible either.  \n\nHappy hour: three dollar pints of their micro-brewed beer and three dollar appetizers.  We had wings and nachos which were good enough.  I really liked the nachos.  Mind you, happy hour portions aren't as large as regular portions but also they're only $3 bucks.  \n\nWhen we were leaving Lady Gaga's \""Alejandro\"" was blasting over the house sound system.  It made me think that this is the place where older people go to feel like they're still 'in tuned' with what the younger folks are up to.  I started to feel middle aged."
1,"This place is wretched, and the service always sucks! We were one of only 3 tables in the place at 3:30pm and still had trouble getting served. The manager, or what looked like the manager (a person carrying keys, doing voids, and walking behind the bar) not once made eye contact with us. The server had to ask \""just so I get this straight...you ordered the salad with ranch\"" We ordered the Ahi app, chips and guacamole, and the full-rack of ribs. The food was tasty, but once again the service sucks. Our server tried to give our tab to the ladies behind us, then complained out loud that the other server screwed things up, all the while we were waiting for the tab. He then had to explain that I really would not be getting charged twice, it would only be on my credit card for a few days. No one ever said thanks for coming in, and we were left to walk out...never to return."
0,I would give this place a 0 star if I could. The short rib is salty and overcooked. We ordered the sample size ahi tuna and they charged us full prize. The prime rib was tough and half was fat. I will never come back.  This place Is scam. The waiter Eddie accused us of receiving the larger size ahi.  Unbelievable service
2,"It was ok...good crowd for at Tuesday so all of those that complain about no crowd must go at really odd times.\n\nBlack and tan was black - they could not separate the two..disappointing.\n\nFood was ok, not outstanding.\n\nThe burger was rated as very good; Jambalaya....fair at best...two friggin shrimp could they spare it?\n\nService was ok...I might go back but if it's not any better, then adios.\n\nOh yeah, when you unroll your utensils the last thing you want to see is someone else's dinner stuck to your knife - (gagging sounds kick in here)."
0,"My husband and I got horrible food poisoning from this restaurant. -- so bad in fact , that it warranted medical attention.We contacted their corporate office and were completely blown off by their insurance company.\nThis establishment has no regard for the well being of its patrons. Since we value our health we will never go back"
2,"Food was ok but the beer was very good.  The service was rather poor and considering how empty the place was I would have expected a much more attentive waitress. I like the building and the open space is nice, too bad it's way down in Ahwatukee."
3,"For far to long I put this place at the rock bottom of my brewery list in town, it seems that I was mistaken.\n\nMany years had passed since my last visit here, and after an invite from some friends and a good tasting at the last yelp event I went in.\n\nWe sat on the large patio to enjoy the great spring AZ weather, it also enable us to accommodated upwards for 20 people at our conjoined table.\n\nHappy hour was in full effect $3.25 beers (in a mug) and $5 pizza's and appetizers.\n\nI started off with a stout, it was nice full bodied not to bitter and with a rich head. I learned that each beer is made on site with their own local recipes\n\nFor food I went with the margarita pizza ($5 on HH $10 normal).  TO my surprised it was cooked in a open flame oven and it was almost a Bianco style pizza, it had fresh motzrella , basil, tomatoes and pesto on it. It was pretty good but a bit low on the crust to topping ratio. \n\nService was decent for a large patio party too.\n\nHappy hr is  3:30pm - 6:30pm & 9-Close all days, give it a try"
1,"OK i had to write a review because I was very disappointed!\n\nI gave this place the benfit of the doubt only because i heard they had a great happy hour and it is a brewery! Plus they only had 3 stars when i looked over the yelp reviews, I wanted to help improve that......Big mistake .....I should've listened to my fellow yelpers. I decided to have my birthday dinner here on a friday, we decided we would meet early for happy hour then move to dining area for dinner. Well my small party of 4 got there around 6:15pm, we thought it was just in time to put in a quick order for cheap food and drinks, but it took forever to find an available server, one guy stopped by and said he'll be \""back in a sec\"" but never did. So we decided to move to the patio where we thought it would be easier to put in our order, the lady taking orders was nice enough to put our order in 2 minutes before it ended. We were rushed and didnt even have the HR menus to look over because they guy never gave us them and there weren't any on the patio table. She was also pretty slow at getting them, i'm sure we would've had 4 minutes to order if she knew the urgency of HR ending at 6:30pm!!  Come on now.....There were alot of older people and it got pretty dead after HR ended..\n\nAfter that we moved to the dining area where other members of our party met us. The menu looked good from the pictures and description they gave....but the beer selection was very limited. :( White ale, red ale, dark ale??? ok.. at least put some personality into naming them and make sure your server is educated on each beer.\n\nOver all the food sucked and beer sucked. No taste in either one.. It was a sad birthday dinner, yes i ate all my food because i was starving! I didnt get sick so that's good.... We had one beer/drink each and regreted the beer choice after the first sip, we left right away to get a real drink. Oh I did have a choice of either a free cake or drink for my Bday, I chose the carrot cake.. it was good, not the best. She just sat it down on the table said happy birthday then walked off......uh thanks yay happy birthday to me... oh and she charged us for the cake.. but corrected it after we mentioned it.\n\n I know better now to stick with the good ol' Four Peaks Brewery for GREAT Food and Beer!  They have an extensive selection of beer to choose from, even if it isn't made in their brewery!\n\nServers/ hostess were nice, except for mr. invisable... \n\nJust dont go....maybe for HR but you wont taste much:(\n\n*Excuse my spelling and sentences, just so much happened and I can't think right trying to get it all out!"
2,"Rock Bottom seems to be hit, or miss. They have a pretty decent menu with a variety of items. Their happy hours is sort of ho-hum for me. There's not really a lot of good deals to be had, but beers are relatively well priced even when not on happy hour.\n\nI had gotten two vouchers from restaurant.com and used those on two separate occasions. The first time I got the prime rib, and though I was excited to order it, I wasn't excited to finish it. It tasted as thought it had been cooked too long and there was very little flavor or moisture remaining in the meat.\n\nHowever, still having another coupon I returned a second time. The second experience I ordered a steak. My wife ordered on also. I ordered mine the house default which is a little bit between medium and medium rare and it was delicious. Well-seasoned and cooked perfectly. My wife ordered hers more well done and it came out very well done. The flavor was not great, even for her. I realize that it goes without saying that it is usually best to order what the kitchen is good at doing, but be cautious in ordering things well done or you might get it really well done. We had chips which are rather cheap and they come with a sufficient serving size and decent salsa. If you like hefeweizens they have a great wit-bier that tastes similar to blue-moon with a greater serving of cloves. It tastes good and I was a fan."
4,"I LOVE Rock bottom. My husband and I live down the street and go here frequently. I always get a burger (99% of the time), and my husband alternates with whatever sounds good. \nWe like it so much we often order for pickup on long days! \nThey have great, accommodating managers, very kind, attentive staff, and a fun atmosphere!"
1,"Used to be great.  Took the good stuff off the menu.... No asiago and beer bread, fish and chips changed to cod vs. Salmon.  Oh well, just will quit going."
0,"We have ate here a few times, this visit was one of the worst experiences we have had in a long time.  The host who sat us (2+our baby) was very rude, acted like we were inconviencing him by coming in. (Took about 5 minutes before he even came to sit us).  He also clearly saw our baby however didn't offer a booster or a high chair.   He did however give us a kids coloring menu (but they don't have crayons??? Really?)  The waitress was also in some type of mood and for some reason decided to take a job at a brewery knowing nothing about beer.  I asked what wheat beers they had, she suggested a house beer---umm, not a wheat at all....food took about 30-40min after ordering to come...awesome with a restless baby and no crayons...  terrible experience (crappy employees, took to long, burger was really dry, waitress dosent know anout beers at a brewery, no crayons for their kids coloring menus)... ohh I also forgot to add the floors in the restaurant was disgusting, looked like it hadent been swept or moped in quite some time.....bathroom was much worse....   what a waste of a trip"
0,What happened to this place? We have been here quite a few times and this last visit will probably be the last. We had bad service from the get go. No one sat us right away the servers were walking by looking at us but no host came. I had trouble finding anything on the menu that on a hot day in phoenix sounded good. Everything is pricey too for being so-so food. Salads are $10 and up. A trip to the bathroom grossed me out with greasy smudged hand prints all over the black stall doors. Walking back I noticed the floors were covered in crumbs and food. Our little boy dropped something under our table and let's just say they can keep it because it was filthy under there. \nNo more rock bottom for us!
0,This location is now closed.
4,"i'm starving, so i'm going to write a review for the place i'd like to go to lunch to today.\n\nthey have the most delicious bagel sandwiches anywhere! i think it has something to do with my new obsession with mustard - here you have three choices, which they apply liberally .\n\nThere never seems to be anyone in line (except in the morning hours) so i can order and sit down or be back at the office in no time. they have booths, tables and outside patio tables.\n\n $7 for sandwich, chips and a drink, and it kicks subway or sub factory's ass. \n\ndamn i'm hungry."
3,"I've heard way good stuff about this place for a while and finally had the pleasure of sitting down and having some lunch there.\n\nThoughts: Staff was friendly and quick, nice place, very clean and some hi-tops and lots of tables and outdoor seating as well.\n\nChicken salad bagel sandwich wasn't too bad at all, except for the nuts in it - I'd probably eat it again however.  Had a tomato basil bagel toasted with it... yum!  I'm wanting to go back to try different menu items now :)"
1,"My standards are pretty low while extremely hung over wearing the same clothes I participated in crazy drunken debauchery the night before. But I still left Bagel Nosh feeling like I wished I had gone to IHOP next door.\n\nI ordered the $7 Arizona Classic: an egg sandwich with bacon and cheese on the bagel of my choice. The quality was pretty much on par with a McBagel McSandwich but was twice the price. The bacon was more like bacon bits and the egg was thin and tasteless. There was nothing wrong with the service, but the prices were way too high for what I was eating.\n\nMy friends had ordered a bagel with spread that looked better. So I guess the rule of thumb here would be to order a bagel only. I would definitely leave other breakfast food concoctions to another restaurant."
1,I am surprised by the good reviews.  I went as a last minute lunch and got a veggie bagel sandwich with fruit and a pickle spear.  It was about $5.50 with tax and I left still hungry.  The bagel was just okay.  The fruit was very fresh and that was a plus.\n\nI have had much better bagel sandwiches.  I miss Brueggers in Chandler.
2,"Came in Sunday am and this place was hopping.  They seem to have a lot of regulars.  The hubby and I both had bagel sandwhiches and they were very tasty.  Much better than those at Einstein's... I am pretty sure that place uses powdered eggs.  However, I think I do like the bagels better at Einstein's and they have more flavored cream cheese.  I will probably come to Bagel Nosh again b/c I prefer to support the locally owned businesses over chains but I am not really sure if this place deserves the 4 1/2 stars it currently has.\n\nMaybe part of that is due to my bad experience there.  I ordered a latte with my bagel sandwhich and it took a long time to come out, even after the food.  Then when I finally got it instead of coffee they had given me hot chocolate.  A simple mistake but it can be really jarring when your mouth is expecting one thing and you get another.  Plus I really don't like sugar in the morning and this was extremely sugary sweet.  They did replace it with the latte I ordered but it made me a little grumpy to have to wait so long for my coffee on a Sunday morning so it kind of ruined my day.\n\nI will definitely give them another try and may raise the stars higher in the future.  But I think there are better bagel places in the area.  I LOVE Back East Bagels on Southern and I deeply miss Bruegger's that used to be on Rural and Chandler Blvd - they were the best!"
3,"For a bagel shop in the desert, it doesn't get much better.  Great selection of fresh bagels (I love the Salt w/ lox).  \n\nThe service is quick and friendly, and the decor has local flavor you wont find at any big chain.  The owners really turned this place around about 4 years ago.  Now it is a thriving local hangout for the active adult in Ahwatukee.  In fact, they attract so many road bikers, a bike shop opened next door last year."
4,"Rob & Darcy have done an amazing job on the remodel and transforming the cafe into more than just bagels and cream cheese. They have really good coffee as well! The staff, for the most part, is friendly and helpful. \n\nFree wi-fi is a plus! :)"
2,"Hello to all you foodies out there!\n\nBeen looking for a good Bagel place in the area, because as we all know, bagels are an essential part of life.\n\nWe know what the chain bagel places are all about....ok bagels and lousy cream cheese...so I am happy to say Bagel Nosh has some superior cream cheese.\n\nSince this review is about finding a good bagel place, I guess we should start with the bagels.\n\nThere is a nice variety of bagels but alas....no egg bagel.  boooooooo\n\nTo me, the bagels are similar to the kind you buy in a grocery store bakery area...they are not dense(as I grew up with in Chicago or even New York) but almost fluffier, but they are still good.\n\nSo much for the bagels...let get to the cream cheese!  \n\nThe cream cheese is creamy and thick but not too thick and very flavorful.\n\nWhen enjoying their bagel and cream cheese sandwich it is safe to say it is the cream cheese that you notice.\n\nI will continue to search for the type bagel I enjoy and in the meantime I will continue to enjoy Bagel Nosh.\n\nI would also like to mention the service is great and the employees are wonderful and very friendly and that alone will bring me back!\n\nKeep up the good work.\n\nI think you should check this place out and in the meantime....\n\nBon Appetite'"
4,Great place for a simple bagel and cream cheese or yummy lunch sandwich! Great food!
4,"Their bagels are great, but the place is packed on weekend mornings. Service is still quick even when it is busy though."
3,"YUM.  I popped in here for a quick breakfast sandwich, and it was incredibly good & affordable.  Hoping to return to try some of the other food items, but that toasted cheese bagel with ham, cheese, and egg was delicious."
3,"The Nosh is as good as it gets. Although it closes at 2pm daily and the bad customer service, the bagel sandwiches are extremely good! Nosh, is also one of the few joints that still carries spouts. Which i love!"
3,Best bagel that I have had so far in Phoenix. I had a simple egg and cheese on An everything bagel and it met my expectations. I went on a Sunday morning and it was chaotic and narrow and hard to get around. That is my only criticism.
4,"Everything about this place is great. The coffee is spectacular. The food is healthy and fresh. Customer service is great. Friendly staff that will always go the extra mile to satisfy guests. (The place gets pretty busy, so don't go in expecting speedy service during breakfast/lunch rush)."
1,"This place is ok. I've only ever tried breakfast bagel sandwiches. The bagels are good. Eggs have no flavor, not even salt and pepper. Customer service could be way better. Outdoor seating is a bonus."
3,The breakfast burrito never disappoints and the kids love the pancakes. Nice selection of coffee and bagels keeps everyone in the family satisfied. A little pricey but the food quality is good. For Ahwatukee it's probably 5 stars but sine there are better places around Phoenix its a 4. They should expand into a bigger space as this places gets crowded in a hurry.
3,"I can completely thank Yelp App for this great find, I was way too early to head into work and wanted some breakfast and not from a fast food chain, so I looked what was in the area and found the Nosh Cafe so off I went.\n\nWhen I got there it had a little line, but don't worry, it moves sort of fast, while waiting in line I checked out the menu board and saw they had a lot going on, that I want to try it all, but I had to limit my choice to just one this time around.\n\nNow they have breakfasts off the grill and breakfast sandwiches, so I knew the sandwiched sounded good, so I checked out the selection and went with the Ranchero on a jalapeno bagel and a large caramel latte. The Ranchero was egg, sausage, red onion & house made southwest cream cheese; it was a great breakfast bagel sandwich.\n\nHappy to had found Nosh Cafe, and saw they do lunch and its less than 2 miles from my work, so I can pretty much say I will be back again soon."
3,"My first visit to Nosh was great! No waiting an hour for a table and the food was really good. A win-win on a Sunday morning. I ordered a bagel sandwich and a side of hashbrowns. The bagel was 1. Huge 2. Soft and chewy 3. Completely satisfying. The eggs were fluffy and the sausage was flavorful too making for an excellent bagel sandwich. The hashbrowns were also yummy. They were buttery without being greasy, salty and had just the right amount of crispiness. I tried a bite of my friend's pancake and that was good too - very fluffy.\n\nThe service was friendly and fast, too. The only downside was that it was a little loud inside. They did have a few tables outside but they were full. Next time if it's not too hot I would probably go outside for a little quiet. But either way, I'll be back!"
3,"Great bagels, friendly people, quick service, nice modern decor and spectacular drawing on the menu (in the wall).\nThey sweat the little details like the sauce and condiments section all nearly stacked.\nThe girls that work there are all young so they might not be the most refined taking the dishes and trays out of your way but they do smile all the time!"
3,Went here for the first time and had breakfast. The hashbrowns and pancakes were awesome. Can't wait to go back for lunch sometime.
4,My favorite place in Ahwatukee! They have the best bagels and homemade cream cheese & freshly squeezed OJ to boot. The other breakfast items are all top notch as well. Friends always tell me the coffee is choice too! Lunch is good but the breakfast is where its at.
1,"The Nosh is ok.  Bagels are mediocre, nothing special.  The older lady who works behind the counter should stay at home.  She's short worded, unwelcoming, and flat out rude to customers.  If you want a real bagel with friendly service there is a much better place up the street on Elliot.  However, if you want an Einstein's copy with Darth Vader behind the counter, come to The Nosh."
4,"I just happened upon this place on our way to ikea and we're pleasantly surprised! We came for lunch right before it closed so there weren't many people the workers were extremely friendly and they seem to get along well. Since they were about to close they did not have the bagel I originally wanted but I tried the blueberry with plain cream cheese, most bagels taste the same but I think that the flavor was much better than most. We also had the tombstone wrap with a spinach wrap, it was a little spicy but not overpowering. There was a lot of bacon, which isn't my favorite, but if you like bacon then this sandwich is for you! I will definitely be eating here again."
4,"Just tried this place yesterday & I am in love. I ordered a cheese bagel with sweet habanero spread. It was the yummiest thing ever!! I sadly didn't get to try it until I got to work and by then it was cold but still delicious. It was so good I went back this morning and ordered it again! This time I ate it on my way to work. So yummy when it's warm and toasty! I will probably be back tomorrow and will try to make myself try something new. There are a lot of options! \n\nWhile I am in love with the bagel, the coffee was just meh. One review on here mentions that the mocha is better than Starbucks. I would have to disagree. Tried the latte today and was also not impressed. I like my coffee to be more on the sweet side though.\n\nAlso the older woman who is mentioned in another review is just as you described: short with words and grumpy. It's kind of a turn off but when the bagel is that good I will put up with it! \n\nI don't like the debit card machine and the place to tip. I feel obligated to tip every time because they just look at you waiting for your response. I don't mind tipping but if I'm just getting a to go order is it really necessary?"
0,Very disappointing! There are much better places to go for bagels and breakfast stuff.The service is lacking both in efficiency and friendliness. Actually the girl behind the counter was rude and discourteous.\nThe food was just ok nothing special\nThe best thing about eating there is I don't ever have to eat there again\nCan't imagine they'll be in business for long\nYuk :(
4,"The Nosh is the spot .. Great people , Great service and great food . I've been coming here for over  3 yrs and  every time the experience is AWESOME . Everything is wonderful . Bagels , Salads , Soups etc . If you get a chance please try the Southwest Corn Chowder . Awesome !!!!!"
3,"Small hole in the wall ... Amazing brunch place in the neighborhood.. I have tried almost all their pancakes... Fresh and yummy food... Be ready to wait in line over the weekends as it can get packed,.. \nBut totally worth it... I recommend all their bagels and omelettes as well ...good service and great place for a family breakfast ...inside and outside seating available with ample parking :)"
4,5 Stars for what it is...Dairy Queen! Who doesn't like a Blizzard? Fast and Yummy. In and out with a Blizzard Meal Deal. I was spoon fed a Hawaiian Blizzard on the drive home...it doesn't get much better than that.
3,"Of all the Dairy Queens I've been to in my life in CA, TX and now AZ, this is the nicest and cleanest location I've been to. I guess that's what happens in Awhatukee.\n\nThe staff is fast when you order inside and also when you order through the drive thru.\n\nI could eat Chicken Finger Baskets and Blizzards all the time! I'm happy to live so close to this location and enjoy all the wonderful treats this place has to offer."
1,I was craving Dairy Queen for quite awhile.  When I finally went I was wondering what I wanted it so badly for?  I ordered a grape freeze.  The icey slush mixed with soft serve vanilla.  It was was so mediocre.  I felt like I was wasting calories for the day.  If I want a treat I can think of such better/higher quality treats and ice cream.
0,"My girlfriend recently took her 2009 Nissan Altima to this Big O for an oil change and tire rotation. Sep 14, 2012,  They recommended an air filter change and she agreed, got the car back and the next morning it stalls while driving to work. The car restarted and everything seemed fine. Called the owner' Ray\"" and he said bring it in and we'll take a look to make sure it's not anything we did. After keeping the car for the entire day Sep 15th, they said it was a bad \""O2\"" sensor and it would cost $300 to replace. They said they connected a diagnostic device to the car to get the problem code. Luckily, I have a friend that owns an automotive business in the west valley and we took the car to him for a 2nd opinion. His techs did another diagnostic evaluation and there was nothing wrong with the O2 sensor, or any other part of the car. They specifically stated that they also checked the history of the computerized fault notification and there has never been a problem with any sensor of the car. \nPlease be very aware of the practices of this establishment as they are and will erroneously recommend unnecessary work on cars of unsuspecting customers. I am not sure if the fact that a female came by herself to get her car serviced presented an opportunity for this type of false diagnosis, but we are very happy to have known better than to trust the smiling faces and what appeared to be great customer service."
0,"I have been going to Big O Tires for the past five years, and I have brought in one or two friends and always recommended the store on 4832 EAST WARNER ROAD, #4203, PHOENIX, AZ 85044.  After my experience with this store on 9/4/12 and 9/28/12 that is no longer the case.  The service at this store is deplorable, and here's why.\n\nOn 9/4/12 I brought in my 1998 Chevy Malibu for several things, one of them being the windows, which do not move up or down.  When I brought the car in, in the morning the driver's side window was in the up position.  When I came back to pick it up later that afternoon it  was and still is remains, in the open position halfway.  Why was it so hard to put it back the way it was found?  \n\nOn 9/28/12 I brought the car back to double check the brakes that had been worked on previously on 9/4/12 and asked that they put the window back up.  I arrived around 1pm, I was told it would take a couple of hours, that was fine, I have no problem waiting an equitable amount of time.  At 2:38pm another customer came in with a big red truck with a lift kit on it.  He was also told a couple of hours, I was in the front when this happened standing by the window looking out at traffic, I was tired of sitting in the waiting room.  I heard the whole conversation.  I heard the guys in the front say they only had two techs working and cars ahead of him.  \n\nYou can imagine my surprise when at 3:45 while I'm sitting in the waiting room watching the t.v. back there, this same customer walks in and sits down, and not five minutes later a tech comes in and tells him he's all done.  I hadn't heard anything on my car at that point, I saw that it was up a lift, that was it.  You only have two techs working, there's going to be a two hour wait, and he's done! Really?!  Why couldn't the other tech help out on my car which had been there AN HOUR AND A HALF BEFORE his?  \n\nFrom a customer stand point I feel like Big O really doesn't care about its customers.  Big O for sure doesn't care about my time or energy.  A cooler, shinier, newer vehicle comes along and that one just has to be done first, that's just not right.  Big O has betrayed my trust, and Big O has betrayed my loyalty.\n\nAt this point I no longer consider myself a big o customer and will not be singing your praises any further.  I can and am multiplying my disdain for this utterly disrespectful behavior far past the \""11\"" people that a dissatisfied customer complains too."
4,These guys are awesome.  The store at this location was able to balance my tires quickly after another store tried three times only to tell me it was as good as it was going to get.  Thanks Ray.....
0,"Do not get your car serviced here. We purchased a groupon for 3 oil changes. We called to make an appointment and they said no need just walk in. We walked in and this guy said they're too busy to get us in. we argued and we got in. they told us the groupon will be in the system and we do not need to keep the printed groupon. The 2nd time we came back they asked for the groupon. We argued then the guy working the counter gives us a punch card and says, \""ok ill let it slide this time, but here is a punch card for the future.\"" We've been here 3 hours and our car is still \""30 minutes away\"" Judge Joe Brown is on the TV in the waiting room. I am. Going. Insane."
0,"Spent $500 on a radiator for my truck. After 53 weeks it failed completely, 12 months and a week. Warranty was 12 months or 12k miles, total BS as every one else has lifetime warranty. This Big O is big CRAP. Read the fine print! These losers are like a Jiffy Lube. YOU WILL GET SCREWED! By the way, this is a private owned franchisee and not subject to Big O policies!!!!! SCAMMER AND CHEAT!!!! SO, I GUESS IF YOU BUY A RADIATOR FROM BIG O; YOU'DE BETTER BE PREPARED TO BUY ONE EVERY YEAR!!!!!"
4,"Fantastic price, great Custer service, thank you Russell. So nice not to be upsaled constantly. Beat discount tire by $70 on a single tire. Bathrooms super clean too. Asked if they had any specials and automatically saved $10 on my oil change. Thanks!"
4,"Great Service! Reliable and friendly! They aloud me to keep my car on the lot for a day until they transfered the right tire to their location. They were swift to repairs and they aligned my tires, so now I have a smooth ride!"
3,"this place tastes like high school :) \ngone are the days of actually waking up early enough to get ready someplace other than in my car, but to actually want to make time to stop and get coffee. \n\neverytime I go to my parents I make a stop here.  i recommend everything. I always add soymilk- some employees don't charge for it and some do. I say flash them a few smiles, it will increase your chances for free soy. unless you're a guy- no soy for you. i heard it can create moobs and, well, i want to prevent you from developing moobs. \n\nI love their version of the caramel machiatto. it's the best i've ever had.\n\nSeattle Espresso is sorta like 'if you give a mouse a cookie' in that if you give me a latte then i'll want to stop in hobby lobby or target. and if i go to hobby lobby expect me to disappear for a long time and i will ask to borrow someones hot glue gun. you get the idea."
3,"Silky lattes, friendly service, and no corporate vibe.  Exactly what I look for in a coffee shop!  A friend turned me on to this little hole in the wall a few months ago, and every time we're in the area we swing in, me for a vanilla latte, she gets a mocha...it's hard to decide which is better, but I'm partial to my soy vanilla latte, so that always wins out...I do steal a few sips from her cup though...when she's not looking..."
4,Cool staff and vibe plus great coffee
4,"This isn't your corner Starbucks by far.  It's small company that caters to it's repeat customers.  I've been going to Seattle Espresso for over ten years now and it's by far one of my favorite places to grab a drink.  My favorite is their Bella Mocha.  SE uses a bitter sweet chocolate sauce made by a Seattle company called Dilettante Chocolates. They also use cream (sorry health nuts - not your drink) that gives it a bit of a silky buttery taste mixed in with the bittersweet chocolate.  I would class it a Bittersweet Nirvana!  Starbucks's new Cocoa Cappuccino does not even compare to it and all it does is make me crave the Bella Mocha even more.  Another plus with SE is that they use an Italian Roast Coffee bean for it's espresso drinks.  Strong and full of flavor, and again this may not be your cup of Starbucks.   So if you like Italian roasted espresso and full flavored concoctions, give it a try!"
1,"I have tried this place a few times, but I have to agree the  barristers always seem to be in a bad mood and put out when you order.  They never say hello or seem to even want you in the place.  There are always a couple people in there so maybe they just like their regulars.  I always get the same thing at every coffee place, a mocha, and the ones here don't ever taste like espresso or chocolate they always taste like milk.  If you are in the shopping center I guess it's passable, but I wouldn't go out of my may since there is a coffee place in every shopping center here."
1,"I decided to try this place instead of Starbucks for once. The large mochas cost about the same as Starbucks' venti, but they're about the size of Starbucks' grande. In other words, you get a lot less coffee for the money. The coffee also isn't nearly as good as Starbucks-- it just tasted watery and milky to me. Looks like I'm going back to Starbucks!"
2,"Honestly have experienced better. The management company (@UDR) is publicly traded so no surprise that interests are investors and not residents. Sierra Foothills, is not great at communication or transparency. Just a month ago notices were placed that they would be entering the dwellings for inspection - made me feel like a cell toss in Shawshank - come to later find out it was a prospective buyer of the property. My mailbox has been broken for 5 weeks; no notification about resolution or ETA. The USPS says it's up to the property to repair - UDR says it's up to the USPS. The front pool and fitness center is great and wonderful to spend time in and the clubhouse is 24 hour which is nice. All in all, the community is kept and it's where I call home, but let Sierra Foothills be a  \""come back to re-review\"" in your apartment searching. Service request resolution time is quick, but overall management practice and communication could do with some work."
0,"Rented here for a couple years. Hostile managers, unnecessary confrontations. Rented month-to-month before departure, and they never made the exit process clear, though I told them my planned departure time six and four months in advance. Slapped me with an extra months rent ($900), claiming I'd missed some evacuation notice deadline. I didn't pay, and they've been pursuing me for a $4000 claim since!"
2,"This Macayo's is just like every other Macayo's except they have the slowest service in the world.\n\nStandard chain Mexican food. I normally get the California burrito and an Iced tea. Nothing overly spectacular. Actually, the chips and salsa are really good.\n\nDo not come here if you are in a rush because you will be anxiously shifting in your seat waiting for your check at the end of your meal."
2,Macayo's is a not-very-authentic Mexican restaurant that is great for my family who likes not-very-authentic Mexican food.  I like going here when I visit Phoenix because they have a beef taco with shredded beef instead of ground beef which is found too frequently at other restaurants.  Also one time they accidentally deep fried my whole bean burro which turned out awesome and now I order it that way every time.\n\nI was surprised how bad their house margarita was...I always see people returning with their Macayo's margarita mugs to party the night away.  I had a stomache after finishing that off.\n\nMany years ago we'd visit for Sunday brunch which had a breakfast buffet with a huge selection of breakfast Mexican food.
